,Forecast
10183,2239.7612016112394
10184,2239.7617404431317
10185,2239.7616433981007
10186,2239.765453236308
10187,2239.76406505258
10188,2239.764604525985
10189,2239.764506828571
10190,2239.7683173031305
10191,2239.76692847216
10192,2239.767468576797
10193,2239.7673702372404
10194,2239.7711813379533
10195,2239.7697918698987
10196,2239.77033259565
10197,2239.7702336240277
10198,2239.774045340857
10199,2239.772655245715
10200,2239.773196582624
10201,2239.7730969888535
10202,2239.7769093119214
10203,2239.7755185995306
10204,2239.7760605377985
10205,2239.7759603316395
10206,2239.779773251225
10207,2239.778381931268
10208,2239.778924461251
10209,2239.778823652309
10210,2239.782637158845
10211,2239.7812452408507
10212,2239.781788353058
10213,2239.7816869507856
10214,2239.785501034857
10215,2239.7841085282034
10216,2239.7846522132945
10217,2239.784550226995
10218,2239.7883648793368
10219,2239.786971793252
10220,2239.7875160420353
10221,2239.7874134808644
10222,2239.791228692357
10223,2239.789835035924
10224,2239.790379839353
10225,2239.790276712321
10226,2239.79409247399
10227,2239.792698256148
10228,2239.7932436053197
10229,2239.793139921294
10230,2239.796956224308
10231,2239.7955614538528
10232,2239.796107340006
10233,2239.796003107713
10234,2239.79981994338
10235,2239.7984246289698
10236,2239.7989710434813
10237,2239.79886627151
10238,2239.8026836312756
10239,2239.8012877814303
10240,2239.8018347158145
10241,2239.801729412617
10242,2239.805547288063
10243,2239.804150911167
10244,2239.8046983570725
10245,2239.8045925309675
10246,2239.8084109138085
10247,2239.8070140181144
10248,2239.8075619673223
10249,2239.8074556264955
10250,2239.8112745085787
10251,2239.809877102207
10252,2239.8104255466287
10253,2239.8103186991366
10254,2239.8141380724373
10255,2239.8127401633806
10256,2239.813289095056
10257,2239.8131817488274
10258,2239.817001605449
10259,2239.8156032015727
10260,2239.816152612668
10261,2239.8160447755054
10262,2239.8198651076764
10263,2239.818466216721
10264,2239.819016099526
10265,2239.818907779109
10266,2239.822728579181
10267,2239.8213292087644
10268,2239.821879555692
10269,2239.8217707595777
10270,2239.825592020023
10271,2239.8241921776435
10272,2239.824742981226
10273,2239.824633716852
10274,2239.828455430263
10275,2239.8270551232986
10276,2239.8276063761873
10277,2239.8274966508734
10278,2239.83131880996
10279,2239.8299180456715
10280,2239.8304697406343
10281,2239.830359561584
10282,2239.8341821591716
10283,2239.8327809447055
10284,2239.8333330746245
10285,2239.8332224489272
10286,2239.837045477955
10287,2239.835643820344
10288,2239.836196378215
10289,2239.836085312847
10290,2239.8399087663665
10291,2239.838506672532
10292,2239.839059651461
10293,2239.8389481532886
10294,2239.842772024461
10295,2239.841369501214
10296,2239.841922894417
10297,2239.841810970198
10298,2239.8456352522926
10299,2239.8442323063373
10300,2239.8447861071377
10301,2239.8446737635218
10302,2239.848498449915
10303,2239.8470950878486
10304,2239.8476492896757
10305,2239.8475365332074
10306,2239.8513616173814
10307,2239.8499578456963
10308,2239.850512442083
10309,2239.850399279204
10310,2239.854224754743
10311,2239.852820579829
10312,2239.8533755644116
10313,2239.85326200146
10314,2239.8570878620512
10315,2239.855683290196
10316,2239.856238656712
10317,2239.8561246999257
10318,2239.859950939356
10319,2239.8585459767482
10320,2239.859101719034
10321,2239.8589873745523
10322,2239.8628139867074
10323,2239.8614086394373
10324,2239.861964751426
10325,2239.8618500252915
10326,2239.8656770041534
10327,2239.864271278215
10328,2239.8648277539373
10329,2239.8647126520955
10330,2239.8685399917417
10331,2239.867133893034
10332,2239.867690726615
10333,2239.867575254918
10334,2239.87140294952
10335,2239.869996483848
10336,2239.8705536695056
10337,2239.870437833712
10338,2239.8742658775345
10339,2239.872859050611
10340,2239.8734165826554
10341,2239.873300388433
10342,2239.877128775831
10343,2239.8757215932787
10344,2239.8762794661093
10345,2239.8761629190362
10346,2239.8799916444536
10347,2239.8785841118065
10348,2239.8791423199123
10349,2239.8790254254777
10350,2239.8828544834473
10351,2239.881446606151
10352,2239.882005144108
10353,2239.881887907714
10354,2239.8857172928556
10355,2239.884309076269
10356,2239.8848679387397
10357,2239.884750365703
10358,2239.888580072721
10359,2239.8871715221185
10360,2239.8877307038497
10361,2239.8876127994026
10362,2239.8914428230864
10363,2239.890033943658
10364,2239.89059343948
10365,2239.890475208772
10366,2239.8943055439922
10367,2239.892896340847
10368,2239.893456145672
10369,2239.8933375937704
10370,2239.89716823548
10371,2239.895758713645
10372,2239.896318822466
10373,2239.896199954358
10374,2239.9000308975897
10375,2239.8986210620124
10376,2239.8991814699016
10377,2239.8990622904957
10378,2239.902893530361
10379,2239.9014833859105
10380,2239.902044088018
10381,2239.901924602145
10382,2239.9057561338327
10383,2239.904345685301
10384,2239.9049066768544
10385,2239.904786889267
10386,2239.9086187080434
10387,2239.907207960146
10388,2239.9077692364485
10389,2239.907649151826
10390,2239.9114812530306
10391,2239.910070210409
10392,2239.910631766838
10393,2239.9105113897836
10394,2239.9143437688313
10395,2239.9129324360524
10396,2239.9134942680594
10397,2239.9133736031044
10398,2239.917206255482
10399,2239.9157946370415
10400,2239.916356740149
10401,2239.916235791753
10402,2239.920068713019
10403,2239.9186568133405
10404,2239.919219183142
10405,2239.919097955694
10406,2239.922931141478
10407,2239.921518964915
10408,2239.922081597075
10409,2239.9219600948927
10410,2239.9257935408928
10411,2239.92438109173
10412,2239.924943981981
10413,2239.9248222093156
10414,2239.9286559112984
10415,2239.9272431937525
10416,2239.9278063378947
10417,2239.9276842989293
10418,2239.9315182527284
10419,2239.9301052709493
10420,2239.9306686648497
10421,2239.930546363701
10422,2239.9343805652165
10423,2239.932967323288
10424,2239.9335309628786
10425,2239.933408403598
10426,2239.937242848795
10427,2239.9358293507357
10428,2239.9363932320143
10429,2239.936270418589
10430,2239.940105103496
10431,2239.9386913532617
10432,2239.9392554722886
10433,2239.9391324086423
10434,2239.942967329351
10435,2239.9415533308347
10436,2239.9421176837327
10437,2239.941994373727
10438,2239.9458295263917
10439,2239.944415283424
10440,2239.9449798663777
10441,2239.944856313813
10442,2239.9486916946485
10443,2239.9472772109993
10444,2239.947842020254
10445,2239.9477182288706
10446,2239.9515538341516
10447,2239.950139113532
10448,2239.9507041453912
10449,2239.95058011887
10450,2239.9544159449306
10451,2239.9530009909918
10452,2239.9535662418193
10453,2239.9534419837833
10454,2239.957278027015
10455,2239.9558628433506
10456,2239.9564283095674
10457,2239.956303823581
10458,2239.9601400804336
10459,2239.9587246705805
10460,2239.9592903486637
10461,2239.959165638236
10462,2239.9630021052144
10463,2239.9615864726534
10464,2239.9621523591363
10465,2239.96202742772
10466,2239.9658641013857
10467,2239.964448249542
10468,2239.965014341013
10469,2239.9648891920065
10470,2239.968726068975
10471,2239.9673100012196
10472,2239.9678762943213
10473,2239.9677509310686
10474,2239.971588008009
10475,2239.97017172766
10476,2239.9707382190877
10477,2239.97061264488
10478,2239.9744499185144
10479,2239.9730334288365
10480,2239.973600115339
10481,2239.973474333415
10482,2239.977311800518
10483,2239.9758951047243
10484,2239.976461983101
10485,2239.9763359966487
10486,2239.980173654045
10487,2239.9787567552976
10488,2239.9793238223992
10489,2239.9791976345555
10490,2239.9830354791206
10491,2239.981618380532
10492,2239.9821856332587
10493,2239.982059247111
10494,2239.98589727577
10495,2239.9844799804027
10496,2239.9850474157047
10497,2239.984920834291
10498,2239.988759044018
10499,2239.9873415548864
10500,2239.987909169761
10501,2239.987782396072
10502,2239.9916207838887
10503,2239.9902031039587
10504,2239.990770895452
10505,2239.99064393243
10506,2239.994482495406
10507,2239.993064627597
10508,2239.993632592801
10509,2239.9935054433427
10510,2239.997344178593
10511,2239.995926125778
10512,2239.9964942618317
10513,2239.9963669287868
10514,2240.0002058334726
10515,2239.99878759848
10516,2239.9993559025665
10517,2239.9992283887404
10518,2240.0030674600685
10519,2240.0016490456796
10520,2240.0022175150284
10521,2240.0020898231814
10522,2240.005929058402
10523,2240.0045104673563
10524,2240.0050790992395
10525,2240.0049512320884
10526,2240.008790628496
10527,2240.007371863488
10528,2240.0079406552213
10529,2240.00781261544
10530,2240.0116521703717
10531,2240.010233234054
10532,2240.0108021829956
10533,2240.010673973215
10534,2240.01451368405
10535,2240.013094579033
10536,2240.0136636825837
10537,2240.0135353053934
10538,2240.017375169553
10539,2240.015955898405
10540,2240.016525154006
10541,2240.0163966119544
10542,2240.0202366269004
10543,2240.01881719215
10544,2240.0193865972833
10545,2240.019257892878
10546,2240.0230980561128
10547,2240.021678460248
10548,2240.0222480124357
10549,2240.0221191481455
10550,2240.0259594572103
10551,2240.0245397026797
10552,2240.025109399483
10553,2240.024980377737
10554,2240.0288208302127
10555,2240.027400919426
10556,2240.027970758445
10557,2240.0278415816333
10558,2240.031682175139
10559,2240.030262110468
10560,2240.030832089341
10561,2240.030702759816
10562,2240.0345434920087
10563,2240.033123275787
10564,2240.0336933921894
10565,2240.033563912267
10566,2240.0374047808405
10567,2240.0359844153654
10568,2240.036554667009
10569,2240.0364250389675
10570,2240.040266041653
10571,2240.0388455291845
10572,2240.0394159138186
10573,2240.039286139901
10574,2240.043127274464
10575,2240.041706617227
10576,2240.042277132636
10577,2240.0421472150488
10578,2240.0459884792917
10579,2240.044567679476
10580,2240.045138323479
10581,2240.0450082643943
10582,2240.048849656154
10583,2240.047428715914
10584,2240.047999486365
10585,2240.04786928792
10586,2240.0517108050676
10587,2240.050289726524
10588,2240.050860621311
10589,2240.05073028561
10590,2240.0545719260504
10591,2240.05315071129
10592,2240.0537217283345
10593,2240.0535912574474
10594,2240.057433019119
10595,2240.0560116701954
10596,2240.0565828074523
10597,2240.056452203416
10598,2240.0602940842896
10599,2240.058872603224
